A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,out_x,out_y,out_z,out_fi,L1d,L2d,L3d,L1a,L2a,L3a
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99995,250.00073,80.605095,-159.3949,-39.395035,-164.28613,-196.12169,0.0,-439.10278,-530.75,0.0,-11.898041,-601.4352,0.0,-205.09575,-442.76883,0.0,80.60499,1207.3512,428.0286,883.7639,-97.82058,-4.119735,-173.40927
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99995,250.00073,44.955387,164.95535,-75.04474,419.6899,454.54254,0.0,1.3443451,342.79602,0.0,307.29163,36.370575,0.0,242.77528,277.9032,0.0,44.955273,688.2321,1209.3947,774.5172,-52.424328,44.176758,136.16986
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,249.99994,250.00075,156.91266,-83.08734,36.91253,-124.77019,171.34058,0.0,135.29633,-174.8757,0.0,305.09625,223.45618,0.0,105.20732,73.306946,0.0,156.91255,838.00006,1052.7825,915.44,-98.56262,17.988361,127.78808
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0005,249.99995,250.00076,112.88318,-127.11682,-7.1169443,-514.267,498.17432,0.0,-567.91394,68.497314,0.0,-168.97885,236.87514,0.0,-417.05344,267.84897,0.0,112.88308,718.5398,641.9187,1270.519,-135.7015,62.328156,144.55089
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99995,250.00078,24.95738,144.95737,-95.04275,570.3745,-179.58511,0.0,139.03737,-141.52492,0.0,321.74377,-534.10443,0.0,343.7186,-285.07132,0.0,24.957273,1310.2473,1067.078,545.34906,-64.19445,19.629759,-176.41455
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99994,250.00076,24.961733,144.96172,-95.0384,497.93396,-35.814407,0.0,66.59395,2.213028,0.0,249.33017,-390.3526,0.0,271.28607,-141.31783,0.0,24.961626,1149.2823,1059.2435,626.36694,-64.3256,28.302343,169.91826
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99994,250.00076,129.42694,-110.57306,9.426809,-159.36902,492.27026,0.0,-88.445625,65.10498,0.0,246.02939,340.10815,0.0,-0.5952555,299.16113,0.0,129.42683,532.1541,961.23566,1044.1152,-107.426315,36.007725,126.42715
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99994,250.00075,86.162094,-153.8379,-33.838024,128.38048,203.82712,0.0,-112.74054,-155.84073,0.0,319.30136,-184.82489,0.0,111.64697,-45.612717,0.0,86.161995,806.4569,828.18097,631.0646,-80.840065,24.554615,150.03743
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99995,250.00076,131.17233,-108.827675,11.1722,-178.72475,270.49628,0.0,-94.82365,-154.31064,0.0,231.12013,130.75243,0.0,-14.142931,82.31268,0.0,131.17223,751.078,845.1351,894.95996,-103.76602,24.144196,135.18799
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99995,250.00073,88.32801,-151.672,-31.672104,-54.602283,-209.0651,0.0,-281.958,-577.58875,0.0,150.87067,-590.2239,0.0,-61.89667,-458.95914,0.0,88.32791,1210.2974,589.19836,720.8236,-92.585754,-7.5669875,-172.80954
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99995,250.00072,151.99503,-88.004974,31.994904,176.66324,98.038574,0.0,406.09354,-269.1971,0.0,609.4148,113.11265,0.0,397.39038,-19.3487,0.0,151.99492,919.09973,1292.8868,664.6474,-78.918015,10.283418,112.71113
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99995,250.00073,46.692783,166.69276,-73.30733,375.1419,330.07553,0.0,-39.623352,205.69667,0.0,275.47375,-91.311935,0.0,203.66408,148.15358,0.0,46.692677,767.8087,1086.7144,718.1763,-60.7522,40.495293,145.31503
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99997,250.00072,121.42076,-118.57924,1.4206405,-130.37128,213.31963,0.0,-119.634735,-219.56032,0.0,249.88257,6.1768303,0.0,-0.04130277,-0.021265874,0.0,121.420654,797.4099,797.3364,797.4001,-99.40971,20.592594,140.59602
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99997,250.00075,99.006004,-140.99399,-20.994116,306.225,96.577896,0.0,151.0896,-307.69098,0.0,578.7646,-239.90884,0.0,345.3596,-150.34056,0.0,99.0059,953.9106,1035.1355,387.51282,-71.27534,10.706697,137.84174
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99997,250.00073,166.91289,-73.08711,46.912766,-54.0336,373.7726,0.0,262.20294,77.97748,0.0,360.25186,499.74365,0.0,189.4736,317.1645,0.0,166.91278,628.5542,1267.6581,1120.3992,-94.93151,27.125504,116.834984
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.00072,40.807255,160.80725,-79.19287,-111.128006,18.093994,0.0,-536.46094,-63.09864,0.0,-253.48044,-390.8521,0.0,-300.35645,-145.28543,0.0,40.80714,988.1745,547.26184,1124.8141,-96.457016,52.97193,174.43146
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.0007,17.232782,137.23277,-102.76734,290.17596,-31.164162,0.0,-132.13135,64.52743,0.0,-3.8500824,-349.0475,0.0,51.398254,-105.22794,0.0,17.232666,1071.2151,925.90045,882.876,-74.283066,37.56827,170.15529
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.00072,41.623264,161.62325,-78.37686,364.4308,539.65326,0.0,-59.702682,452.41147,0.0,227.91682,128.7213,0.0,177.54832,373.5955,0.0,41.623146,587.1362,1247.8959,895.80853,-51.63331,49.748356,135.42455
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.00072,81.91483,-158.08516,-38.08529,26.613651,276.93658,0.0,-240.48253,-63.885902,0.0,188.2263,-124.78782,0.0,-8.547606,29.421076,0.0,81.91472,723.5531,762.561,774.723,-87.892075,34.88332,151.03221
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.00002,250.00073,126.11913,-113.880875,6.119005,-158.93604,191.26816,0.0,-112.778305,-239.27777,0.0,237.00717,15.968071,0.0,-11.569206,-10.680481,0.0,126.11902,824.2013,797.09296,813.56433,-101.118355,19.092325,140.63881
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.00073,131.05441,-108.94558,11.054288,-193.93869,7.629837,0.0,-110.91203,-417.34888,0.0,215.6177,-132.95715,0.0,-29.744497,-180.89204,0.0,131.0543,1011.1433,759.62317,746.827,-101.05792,6.2464576,150.56277
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.00072,79.09171,-160.90828,-40.90841,76.3755,-170.87659,0.0,-207.183,-498.1302,0.0,218.00595,-580.0733,0.0,29.06607,-416.3599,0.0,79.091606,1173.3649,658.84503,652.9478,-86.267914,0.16260648,-172.95587
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.0007,35.45113,155.45111,-84.548996,45.1566,-240.49644,0.0,-385.8982,-281.63147,0.0,-134.74773,-634.36896,0.0,-158.49641,-385.4988,0.0,35.45102,1241.3181,527.45325,1009.75336,-87.91523,24.4567,-172.3529
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.0007,15.6208315,135.62082,-104.379295,179.01294,126.72168,0.0,-240.43541,234.25496,0.0,-123.83884,-182.76486,0.0,-61.753696,59.404053,0.0,15.620721,891.4374,964.6207,1039.4563,-78.41544,49.568783,162.2302
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.00069,77.25717,-162.74283,-42.742954,246.25403,619.47614,0.0,-47.63559,301.46793,0.0,374.7121,205.95511,0.0,191.1101,375.63318,0.0,77.257065,453.2543,1145.4749,860.0938,-57.091286,44.401478,124.8362
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00049,249.99998,250.00067,21.714195,141.71417,-98.285934,300.10236,132.51657,0.0,-128.39076,194.91832,0.0,31.813255,-207.3688,0.0,67.841675,40.02216,0.0,21.714085,917.9264,1013.41815,884.0492,-70.91714,43.29204,160.66975
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99997,250.00067,121.95011,-118.04988,1.9499856,-319.37933,322.68497,0.0,-304.64395,-110.07731,0.0,62.771988,119.06409,0.0,-187.08391,110.55729,0.0,121.950005,748.8383,683.51215,1014.1284,-115.24563,34.782955,142.37871
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99997,250.00069,124.19567,-115.80432,4.1955466,38.845093,515.2843,0.0,70.525856,83.43172,0.0,428.68134,326.7934,0.0,179.35062,308.50317,0.0,124.19557,486.26974,1103.4132,935.338,-85.418106,31.921154,117.87723
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99997,250.0007,154.14632,-85.853676,34.146187,-27.171219,-67.97575,0.0,215.88281,-426.34018,0.0,404.70947,-36.667557,0.0,197.80687,-176.99454,0.0,154.14621,1068.3213,1084.4128,653.8267,-91.45739,3.8948717,134.87505
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.0007,103.69938,-136.30061,-16.300743,-462.5352,-19.094543,0.0,-584.0718,-434.70154,0.0,-163.37704,-332.1529,0.0,-403.32812,-261.9829,0.0,103.69927,1119.1481,289.4162,1042.9967,-114.41181,13.039416,170.73924
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99998,250.0007,142.60419,-97.3958,22.60407,-307.80713,350.3035,0.0,-141.37273,-49.446304,0.0,121.60441,294.56433,0.0,-109.19196,198.47383,0.0,142.60408,718.92334,853.2995,1088.8044,-115.35021,31.871334,133.13383
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.0007,44.494137,164.49411,-75.50599,-95.668396,-9.167786,0.0,-514.9,-117.5429,0.0,-211.42941,-426.42133,0.0,-273.99927,-184.3772,0.0,44.494015,1013.6923,519.19403,1079.9642,-95.415405,47.44565,176.09335
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.0007,143.87053,-96.12948,23.870396,-283.61838,174.48328,0.0,-108.39025,-221.49072,0.0,146.9201,128.24762,0.0,-81.69631,27.08004,0.0,143.8704,872.8787,807.2041,954.88617,-108.9609,20.183601,138.85785
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99998,250.0007,107.00513,-132.99489,-12.994998,-221.67216,292.47424,0.0,-319.04092,-129.44948,0.0,95.04042,-2.8124962,0.0,-148.55768,53.40416,0.0,107.00501,741.43866,660.6813,917.3948,-107.39609,34.11538,147.1831
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.00072,143.6999,-96.300095,23.699778,155.53487,-30.49086,0.0,329.58307,-426.98492,0.0,585.9338,-78.008385,0.0,357.0171,-178.49474,0.0,143.6998,1042.1625,1197.8358,506.48618,-81.41697,3.494678,123.573715
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.0007,133.60939,-106.39061,13.609271,-123.49129,320.4411,0.0,-21.602428,-100.413956,0.0,291.92505,198.25111,0.0,48.94363,139.4261,0.0,133.60928,690.68835,934.1944,903.9611,-100.299545,25.323793,129.42696
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.0007,103.02452,-136.9755,-16.975607,-100.75019,253.53381,0.0,-227.17354,-160.61285,0.0,194.69989,-63.026405,0.0,-44.408062,9.964943,0.0,103.02441,753.2347,723.4054,801.0142,-97.68673,27.979269,146.93942
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,250.0,250.00073,18.606867,138.60686,-101.39326,255.22983,19.076939,0.0,-169.2507,104.61409,0.0,-31.088823,-305.76575,0.0,18.296839,-60.69144,0.0,18.60675,1013.58386,922.5254,917.90027,-75.41539,40.949238,167.78343
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99997,250.00072,147.14824,-92.85177,27.14811,-231.7797,-130.26544,0.0,-34.198112,-515.5729,0.0,200.69806,-151.80911,0.0,-21.760069,-265.8825,0.0,147.14813,1153.7859,831.973,750.9311,-101.58878,-1.0725254,152.37523
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99997,250.00072,113.944954,-126.05505,-6.055176,-284.88345,155.77734,0.0,-330.55914,-274.81995,0.0,65.18735,-99.07863,0.0,-183.41856,-72.707016,0.0,113.94485,890.99414,580.8874,895.58887,-108.646996,22.808252,153.40619
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99997,250.00072,18.453176,138.45316,-101.54694,141.69087,-317.90625,0.0,-282.55865,-231.2308,0.0,-145.49808,-641.97974,0.0,-95.455215,-397.0388,0.0,18.453072,1325.5011,642.3942,1021.4392,-83.86358,24.732775,-172.01003
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99997,250.00072,137.83096,-102.16904,17.830837,1.6725159,563.81036,0.0,134.26558,151.5976,0.0,424.9566,472.5322,0.0,186.96474,395.98004,0.0,137.83086,436.19284,1193.8013,1067.8767,-89.780304,33.080544,114.39552
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99997,250.00073,147.32861,-92.67139,27.328485,-208.9288,160.28896,0.0,-10.135225,-224.39456,0.0,223.61462,140.10689,0.0,1.516705,25.333725,0.0,147.3285,865.3126,899.1698,906.8783,-103.97207,17.849092,135.10292
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99997,250.00073,96.24057,-143.75943,-23.759558,-62.87496,238.47008,0.0,-237.33456,-157.84311,0.0,193.11266,-110.77408,0.0,-35.699085,-10.048939,0.0,96.24046,764.1211,715.7677,777.37274,-94.71986,28.556673,149.95406
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99997,250.00073,24.965952,144.96594,-95.03417,453.8109,237.124,0.0,22.46811,275.1197,0.0,205.23326,-117.432465,0.0,227.17082,131.6039,0.0,24.965845,887.6509,1179.0807,763.54706,-59.25291,41.101368,149.93117
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99997,250.00073,142.49771,-97.50227,22.497591,-217.52759,425.98016,0.0,-51.83638,25.921768,0.0,211.77963,369.44308,0.0,-19.19495,273.78165,0.0,142.49762,613.85425,969.2767,1088.1033,-110.75444,32.860256,126.96102
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99997,250.00073,144.06432,-95.93567,24.0642,33.514023,213.68951,0.0,210.08054,-181.6895,0.0,464.20645,168.91043,0.0,235.9335,66.97012,0.0,144.06422,787.02435,1122.1968,780.3202,-87.55942,16.478134,120.993515
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00043,249.99995,250.00072,121.80419,-118.1958,1.8040607,120.58624,516.372,0.0,134.21939,83.573654,0.0,502.21777,311.77853,0.0,252.34097,303.9081,0.0,121.804085,498.43463,1158.0361,889.57324,-75.99953,30.260605,114.14006
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99995,250.00072,80.77573,-159.22427,-39.2244,102.63314,286.1289,0.0,-171.18571,-49.31633,0.0,256.22763,-118.728905,0.0,62.558254,39.361366,0.0,80.77563,721.2111,828.2016,719.1808,-81.81866,32.96806,147.98465
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99994,250.00072,22.825207,142.8252,-97.17492,-49.313232,245.94424,0.0,-478.93567,300.02594,0.0,-310.96164,-99.079285,0.0,-279.7368,148.96379,0.0,22.825102,755.6665,888.7519,1243.3969,-93.74165,64.180145,161.18945
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00044,249.99992,250.00073,119.014336,-120.98567,-0.98579955,-106.58555,-11.357101,0.0,-114.03413,-444.30603,0.0,264.6355,-234.28325,0.0,14.671773,-229.98209,0.0,119.01423,1016.95807,754.05084,657.4764,-96.01611,4.2357063,156.16234
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00047,249.99992,250.00073,15.297084,135.29706,-104.70304,409.80884,58.269558,0.0,-9.025162,168.17114,0.0,105.21314,-249.50082,0.0,168.66568,-7.686558,0.0,15.29698,1027.0343,1086.6932,800.9901,-66.48297,37.94221,161.77574
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00046,249.99994,250.00073,116.38124,-123.61875,-3.6188862,-97.460625,224.95349,0.0,-124.790955,-207.19617,0.0,263.1273,-14.791153,0.0,13.625073,0.9887675,0.0,116.38114,781.1502,796.97095,773.8952,-97.167206,21.555103,141.1731
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00043,249.99992,250.00073,14.855691,134.85567,-105.14443,641.76953,125.42858,0.0,223.79465,238.55348,0.0,334.81195,-179.98615,0.0,400.12546,61.332123,0.0,14.855585,1084.778,1316.4988,620.1585,-53.728394,34.124855,148.93437
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00041,249.99994,250.00072,139.27563,-100.72436,19.275518,-356.09717,503.26318,0.0,-213.15367,94.5244,0.0,69.35362,422.6858,0.0,-166.63258,340.15778,0.0,139.27554,611.1895,883.00665,1219.0304,-125.63571,42.321922,130.8082
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00041,249.99992,250.00073,40.467625,160.4676,-79.53249,154.7424,141.03561,0.0,-271.0642,62.36564,0.0,9.968456,-267.05948,0.0,-35.45111,-21.21923,0.0,40.46752,872.7914,818.67816,887.1837,-79.7877,43.38672,164.77786
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00043,249.99994,250.00075,135.38403,-104.615944,15.3839245,-130.94644,161.31558,0.0,-16.073181,-256.1822,0.0,288.0547,52.04909,0.0,47.01151,-14.27251,0.0,135.38394,848.84546,884.2318,799.2549,-98.87412,16.0061,136.31409
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00041,249.99994,250.00075,135.99463,-104.00536,15.994508,-360.03027,128.57863,0.0,-240.71448,-287.6713,0.0,60.11145,23.783428,0.0,-180.21129,-45.103085,0.0,135.99452,942.86646,660.3766,961.16925,-112.448105,18.755278,146.97916
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00043,249.99994,250.00073,125.076164,-114.92381,5.076054,-146.57054,-97.82393,0.0,-108.257256,-529.1386,0.0,246.11623,-280.30188,0.0,-2.904035,-302.42145,0.0,125.076065,1107.5651,758.3282,657.6889,-97.60458,-2.2021213,160.48547
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00041,249.99994,250.00073,117.54868,-122.45131,-2.4514413,40.381203,210.26703,0.0,21.861237,-222.34973,0.0,405.77887,-22.08107,0.0,156.00693,-11.387871,0.0,117.54857,790.7648,930.28613,663.50085,-87.07285,17.36494,133.92082
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00041,249.99994,250.00072,56.378,176.37799,-63.622116,208.26445,-33.962814,0.0,-179.66418,-226.3469,0.0,180.90906,-466.11182,0.0,69.836395,-242.14034,0.0,56.377888,1054.7289,738.9031,685.9539,-78.611664,21.737232,177.16826
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00041,249.99994,250.00072,97.32414,-142.67584,-22.675968,-52.71004,324.82288,0.0,-219.64377,-74.718575,0.0,209.83632,-19.517761,0.0,-20.839314,76.86228,0.0,97.324036,677.2315,773.73987,813.2941,-94.463936,33.342583,143.78723
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00037,249.99994,250.00072,96.402245,-143.59773,-23.597866,171.961,516.15137,0.0,-1.3795319,119.347534,0.0,428.9331,167.6311,0.0,199.83804,267.7101,0.0,96.40214,513.4979,1063.5807,797.98553,-70.434654,35.614098,123.21241
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00037,249.99994,250.0007,132.87805,-107.12195,12.877933,-230.56093,437.21832,0.0,-134.05223,15.097153,0.0,183.26184,309.736,0.0,-60.450626,254.01717,0.0,132.87793,608.1789,895.04736,1059.1687,-112.27797,35.13445,130.13733
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00035,249.99994,250.00072,56.236473,176.23645,-63.763645,380.00323,542.17084,0.0,-8.399384,350.74564,0.0,351.5805,110.09079,0.0,241.06142,334.33594,0.0,56.23635,594.98737,1208.0109,798.03784,-50.306953,44.769245,130.13847
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00035,249.99994,250.0007,70.71136,-169.28864,-49.288754,67.25792,221.27394,0.0,-260.96793,-61.15835,0.0,147.73827,-204.19513,0.0,-15.32399,-14.693015,0.0,70.71124,781.6252,747.44666,776.8121,-85.06366,35.95297,157.61716
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00037,249.99994,250.0007,14.200337,134.20033,-105.799774,452.74725,115.88652,0.0,36.09366,233.78476,0.0,142.31659,-185.99728,0.0,210.38593,54.558155,0.0,14.200216,993.2959,1162.8667,788.89294,-62.883385,39.12495,156.54494
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00037,249.99994,250.0007,51.805767,171.80576,-68.19434,153.44763,195.66408,0.0,-248.58249,34.816357,0.0,91.73021,-232.92896,0.0,-1.1348954,-0.8159916,0.0,51.80565,818.84216,816.8624,819.0604,-79.19915,40.898438,160.96957
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00035,249.99994,250.0007,64.63838,-175.36162,-55.361732,111.84189,398.51642,0.0,-244.4219,152.39386,0.0,146.858,-33.07933,0.0,4.7592716,172.61049,0.0,64.63826,611.79333,901.11523,857.4477,-79.46652,46.384468,147.00627
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00035,249.99995,250.0007,94.805756,-145.19424,-25.19436,-187.18973,446.34808,0.0,-371.51813,54.52765,0.0,59.97267,90.803764,0.0,-166.2452,197.22662,0.0,94.80563,584.4403,742.99286,999.38495,-108.68039,48.274597,143.76009
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00035,249.99994,250.0007,47.72841,167.7284,-72.27171,-64.844284,342.95,0.0,-477.29364,211.09506,0.0,-156.87988,-80.16991,0.0,-233.00594,157.95857,0.0,47.728283,660.242,810.4126,1105.7091,-95.63626,61.336052,157.68532
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00035,249.99994,250.00072,46.455288,166.45526,-73.54483,251.90468,289.82507,0.0,-163.37247,167.16661,0.0,150.49077,-131.14554,0.0,79.67433,108.61556,0.0,46.455162,753.52795,968.9337,805.01135,-70.46999,43.516033,152.72911
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00038,249.99995,250.0007,68.593834,-171.40617,-51.406292,-52.620872,530.4794,0.0,-391.05835,260.3677,0.0,12.083603,102.32707,0.0,-143.86526,297.72488,0.0,68.593704,472.4601,896.5226,1044.995,-96.39465,58.008854,144.8028
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00038,249.99995,250.00072,70.05221,-169.94778,-49.947918,255.95325,-118.53166,0.0,-75.500046,-397.1693,0.0,331.53357,-544.8985,0.0,170.6622,-353.533,0.0,70.052086,1147.4429,797.1853,536.37427,-77.11093,7.4113584,-175.19829
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00038,249.99995,250.00072,110.00283,-129.99718,-9.9973,259.33768,327.80246,0.0,184.167,-98.63581,0.0,591.05914,49.4826,0.0,344.85446,92.88317,0.0,110.00271,720.48987,1124.2764,614.44086,-68.90309,20.915936,116.58381
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0004,249.99994,250.00072,75.62948,-164.37053,-44.37065,160.28723,276.1835,0.0,-142.51672,-33.34838,0.0,276.9475,-140.81946,0.0,98.239265,34.00538,0.0,75.62936,741.35175,860.9463,689.9445,-77.513504,32.821373,148.62793
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00041,249.99995,250.00072,108.8947,-131.10532,-11.105434,91.541595,17.079346,0.0,8.137955,-407.82544,0.0,417.8185,-267.60376,0.0,172.4992,-219.44986,0.0,108.89458,987.1742,879.00946,504.87366,-84.67926,6.0192065,152.59315
