A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,307.71920083157124,354.02982978421636,10.056578010166266,691.4510789548234,1000.4456010875505,1426.6283031947662
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.3207790366465515,277.8689977987014,59.856856118148315,709.9806886946576,1158.2047202394122,1145.726685166346
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,271.4220130519508,-142.50714595820693,163.48412044860697,1196.046780823622,717.9188469577392,1217.244988561738
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,191.14560882366348,74.60144063586348,33.00665078274264,921.6917260010753,868.3685621963825,1182.7131339908678
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,168.06045136669977,-343.37482728982025,139.11812421852954,1370.6965691234354,728.7939421592652,1069.47938213642
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,115.5104935870261,-36.802310488218154,135.81005592279791,1059.279004279569,900.5316967424877,1104.7587293668823
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-118.76771929700868,-155.28816189302168,40.93940764495527,1144.4113303316576,1021.85843660916,805.8245162731616
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.823632139686957,-30.43018456770897,164.13717502242338,1054.535427210738,993.4537994262456,1025.133378647163
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-73.19087315864003,440.2771502442122,29.755427510713286,544.7858104405406,1311.3780025666447,1205.301208493146
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.66931228766242,-471.17345457009645,34.29539228180776,1451.2101703807866,872.3052989885944,824.5368749709979
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-315.0736542359433,117.06663789265468,131.69353524144822,959.4765225434288,1348.5448757390911,837.500120982722
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,58.51180544967238,3.9651874559635756,59.785694508839796,984.1462380509583,940.2977780967065,1041.1551155852485
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,251.18609049766778,188.87292931370968,85.3774931814446,840.1545502945525,929.5568057151618,1310.0203099164016
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-79.72415057448987,-126.3635189210624,29.97831885964807,1108.5503556742508,993.6684033885083,850.0900355408785
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.114715854932442,-226.95843875345608,21.264437294276792,1203.8133547421767,892.9871033195803,877.6857549652021
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,451.2932044683027,-59.91504375135715,64.62035045055802,1133.4058544911027,601.4475025991551,1383.1128076138639
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-68.3815786929189,489.2237805437892,71.04027371165446,511.00814365648523,1359.9786932156246,1254.7971769473863
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.722690333422065,-35.65677771979553,84.64410951842137,1033.494818085027,942.1068232831192,1020.6596670696111
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-377.1393166031242,-222.97104706208324,120.62990768612161,1298.421284319335,1279.594672125528,575.2292550088863
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,104.55547295913833,-364.53171172212944,45.94134631495393,1349.9268231847557,751.0420324684058,970.8990295989944
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,397.8471696204605,300.8682713575096,106.53057093588642,799.1047895647191,945.8833352799168,1502.5653220097654
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-147.28969619481936,-105.67052029246118,149.09780603643108,1138.4395149293593,1106.7046394127344,841.6196518834578
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-213.1620105159373,-359.9756852287463,164.1191070466963,1401.398166884368,1107.911256701558,692.695696255532
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-281.16925729200227,150.7446852334109,148.42675896876523,918.9415939111817,1340.1748304690109,891.3410339467904
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-68.29172908195815,355.526648081676,54.138501768984014,636.0223584337097,1257.1242829383104,1149.9146866270696
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.665511002671907,253.8977844655049,77.14325745937643,741.0328206322756,1149.6523351279761,1136.2575933537767
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,253.65346212968396,-421.0400721252459,23.294937626035335,1419.1703498300424,592.4431844840577,1106.3064023794623
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,324.3389139526564,239.18578368107458,48.83907507155431,804.6193881121511,909.2557661285243,1384.2712441611484
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-295.3949887705306,9.327596757291765,116.50055797786017,1051.0162352392686,1277.0321991405,771.6185749745393
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,310.07377313791824,237.30575075763096,123.3646541689181,828.5514826847314,944.3305464883011,1401.246371777292
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-388.6499422417829,-155.77531200480033,70.1315744002197,1219.0676648443305,1287.0334689194453,578.1512394187573
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-459.3403738613306,-55.00105275739806,71.21395592939999,1152.9969406471253,1385.6596897775044,588.3630664904391
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-236.97367097407422,-175.98211237540798,136.97599487623904,1220.9774775846365,1163.5362968289323,726.8501525572648
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,275.91161733945535,-81.90827533948581,28.795738180553432,1092.349052971766,702.6531518237758,1196.6554543351263
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.878624417898987,-179.65005165726376,117.6175030580822,1191.255736194746,916.6434633260757,953.7627366845372
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,173.5367848518558,-119.87484928368815,72.9992159823048,1122.581982385549,782.4957731254151,1104.0753257163685
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.207219077065681,-173.54125230898651,136.10181622534404,1191.7881148152014,946.4502783549874,940.3718472939422
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,171.73916171146942,-229.5359675186468,93.64246253642585,1239.844366694291,743.3131011874268,1080.841987878377
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,378.21380977282314,-149.2041669916124,110.4989358715848,1211.0944025823126,612.30384967866,1307.157431022009
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,57.786923337158655,-329.50537317974755,14.102491397904782,1306.282150736135,801.0876910238148,918.7059372632183
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.020374778616727,-4.928451387703019,161.35196128959922,1028.7916939326253,1030.7687597935644,1011.7018962187514
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,374.44115223217864,267.77228076477314,138.30323937937567,831.7882868960478,935.9058739204633,1477.094892755031
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-55.72560035162597,-421.0433755784251,50.56227607558837,1407.1643066267716,902.6180157325938,808.0266452961471
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,71.64513834481478,-156.39542000242304,165.7727300710542,1182.444221719012,888.9174482061184,1023.5738202209591
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.8199866546870453,222.99606787464927,17.647858052864542,753.2025061088851,1104.6520544986427,1104.7876870511489
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-478.5005985233665,128.62885301722494,52.10779162479774,990.4531855955155,1467.3428316224363,715.6678226577104
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.34824060252118,-100.77936275671496,133.3294246953522,1117.9803550200318,943.8139343781935,998.5085345405962
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-153.89182141476562,-47.10813204636912,74.21133965649503,1055.4155811849844,1106.8897806251937,836.4568728894458
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-236.62263371019566,332.0502013531698,145.15517532805967,732.7628487384975,1403.5160689523716,1056.8464612921234
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,103.64146818051815,-130.79726919838564,108.6244363048491,1141.5844631139335,853.6649310248847,1049.4613201321486
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.622661625557303,-417.2693965723781,46.41134776655928,1400.7468687856249,873.295270666774,835.5744793527775
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.032305248609354,-44.5845040048988,125.51050673774776,1059.112210435592,971.4365402117178,1015.5250851397536
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-100.14744559399304,-120.21189859756578,89.55083088812232,1126.98595270452,1034.525395429814,856.6213824949252
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,74.6760043733633,176.1749840136444,52.34886271473883,810.4142063225415,1029.7240894852723,1141.4844274145862
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-46.36652816133832,-169.05373869341452,138.94359998437056,1189.5634543857573,986.4432946559384,905.0082821678822
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,299.3233166700058,-229.8375724872063,163.48933359210872,1287.4094084460814,651.2026879131076,1221.2540169483627
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.604012592378158,50.01623486785728,103.0954936868281,956.9011619395982,1053.4359923482975,1009.8489616722086
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,294.224455049011,-189.7679857971403,99.67764651322804,1224.0258601649364,654.5547480913167,1211.6720888583998
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.445431144034744,-268.88369401165653,73.67539717968818,1261.9190979501652,872.5952454474178,907.2702026982205
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-33.26628771017479,-93.57238746155507,24.48675478895373,1071.7093642372572,963.2367193302053,904.7473719674905
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-357.98614669284274,-253.17743303118544,74.74193436170674,1303.8448423070063,1234.8959217030053,560.5170088281137
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.034262763209355,356.6817715272601,95.25244039750056,647.9393526916655,1248.037002811847,1192.709800838106
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-367.0624636511762,278.2882920212171,26.580164247762532,795.0899739300531,1436.3138347006288,899.5003052440458
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,391.87323963399547,-110.9850986298127,151.992176530942,1195.123431101735,637.0516586237375,1340.8205230111955
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-77.6546820323032,274.2721021583942,23.153856186671593,708.1661661710018,1199.6632928512665,1080.292611217417
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,221.26665224737414,-0.7800902819488434,16.523654754046895,1000.0128356964075,792.7118348348697,1173.2563810595918
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-318.70418647860515,-99.11519685567585,53.806127341221796,1136.071838340223,1232.4009552957784,661.8264884290104
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-416.37459627397067,14.413128925274318,167.32196714755912,1094.5415792711296,1405.1229422073893,704.6649493290635
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.297352941324484,112.86817144209753,113.66320825997033,897.3799066852644,1070.6200057679048,1071.8261767934466
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.3176060694538532,6.0677668869103805,48.988832193124864,977.6845540804319,985.7991007158595,987.8728608838429
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,303.5063275219765,39.84217275386312,144.06891517513975,1022.0627196911068,802.8688129118509,1309.6692117753753
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-236.8127249695188,141.00461515228457,100.89371227292908,902.398236213635,1280.624612287529,896.542738699986
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-361.2330472305494,221.91510232023887,102.94329810096839,873.411243604062,1429.8457801645295,875.9987024580889
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-309.6860745648512,-318.5888652963784,166.66097329509708,1379.467389700194,1210.2945085962508,610.1624417432786
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.120532977175474,-353.3012169150875,167.10659070488083,1377.7294151991446,906.3697087590605,896.1394954712397
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.410128037994625,-124.42338489374337,69.23656030239405,1115.7404998972106,893.5319111310307,978.5290784851393
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,379.0844118252495,-275.22862822312743,61.224755692922,1312.7190225939335,522.7471564388071,1261.5626400175072
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-298.51835074475156,374.6617538477292,31.51884832580393,679.6580279302932,1436.9317277272467,1017.718451418818
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,314.19951040548557,-380.07076938887315,49.50325703091272,1395.4153113740795,543.6116653658335,1179.5304612909579
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-62.52947847707497,-15.334591277896159,166.96176399884158,1041.922527735281,1071.546810273913,962.6152372077275
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,54.13244700696392,-247.8851078110835,86.11803357048024,1246.534388353473,843.3216274274905,959.0685617818398
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-156.76566949114678,371.93965324977705,106.65465382078222,660.431614961684,1355.588810952206,1122.416213161394
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-66.9938090459266,-352.4720490274239,113.19455382405877,1365.2862780440719,945.8914901418159,829.7047645634678
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-464.3841263101606,-164.1389623780819,84.44582971231155,1260.5449897402189,1363.231305154132,517.4614610706593
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.757379434504877,-11.966019999307374,109.00895051702375,1021.2092828426125,1022.7353320624094,981.8346172675147
